id,domain,source_en,raw_hi,protected_hi,raw_kn,protected_kn,protected_morph_kn,human_hi_verdict,human_kn_verdict,human_hi_notes,human_kn_notes
CHE_006,Chemistry,Sodium chloride is commonly known as table salt (NaCl).,सोडियम क्लोराइड को आमतौर पर टेबल साल्ट (एन. ए. सी. एल.) के रूप में जाना जाता है।,सोडियम क्लोराइड को आमतौर पर टेबल साल्ट (NaCl) के रूप में जाना जाता है।,ಸೋಡಿಯಂ ಕ್ಲೋರೈಡ್ ಅನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಟೇಬಲ್ ಸಾಲ್ಟ್ (ಎನ್ಎಸಿಎಲ್) ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.,ಸೋಡಿಯಂ ಕ್ಲೋರೈಡ್ ಅನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಟೇಬಲ್ ಸಾಲ್ಟ್ (NaCl) ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.,ಸೋಡಿಯಂ ಕ್ಲೋರೈಡ್ ಅನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಟೇಬಲ್ ಸಾಲ್ಟ್ (NaCl) ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.,,,,
CHE_007,Chemistry,"A chemical reaction is a process that leads to the chemical transformation of one set of chemical substances to another. Classically, chemical reactions encompass changes that only involve the positions of electrons in the forming and breaking of chemical bonds between atoms.","एक रासायनिक प्रतिक्रिया एक ऐसी प्रक्रिया है जो रासायनिक पदार्थों के एक समूह को दूसरे में रासायनिक परिवर्तन की ओर ले जाती है। शास्त्रीय रूप से, रासायनिक प्रतिक्रियाओं में ऐसे परिवर्तन शामिल होते हैं जो केवल परमाणुओं के बीच रासायनिक बंधन के निर्माण और टूटने में इलेक्ट्रॉनों की स्थिति को शामिल करते हैं।","रासायनिक अभिक्रिया एक ऐसी प्रक्रिया है जो रासायनिक पदार्थों के एक समूह को दूसरे में रासायनिक परिवर्तन की ओर ले जाती है। शास्त्रीय रूप से, रासायनिक प्रतिक्रियाओं में ऐसे परिवर्तन शामिल होते हैं जो केवल परमाणुओं के बीच रासायनिक बंधन के निर्माण और टूटने में इलेक्ट्रॉनों की स्थिति को शामिल करते हैं।","ರಾಸಾಯನಿಕ ಪ್ರತಿಕ್ರಿಯೆಯು ರಾಸಾಯನಿಕ ಪದಾರ್ಥಗಳ ಒಂದು ಗುಂಪಿನ ರಾಸಾಯನಿಕ ರೂಪಾಂತರಕ್ಕೆ ಕಾರಣವಾಗುವ ಒಂದು ಪ್ರಕ್ರಿಯೆಯಾಗಿದೆ. ಶಾಸ್ತ್ರೀಯವಾಗಿ, ರಾಸಾಯನಿಕ ಪ್ರತಿಕ್ರಿಯೆಗಳು ಪರಮಾಣುಗಳ ನಡುವಿನ ರಾಸಾಯನಿಕ ಬಂಧಗಳ ರಚನೆ ಮತ್ತು ಒಡೆಯುವಿಕೆಯಲ್ಲಿ ಎಲೆಕ್ಟ್ರಾನ್ಗಳ ಸ್ಥಾನಗಳನ್ನು ಮಾತ್ರ ಒಳಗೊಂಡಿರುವ ಬದಲಾವಣೆಗಳನ್ನು ಒಳಗೊಂಡಿರುತ್ತವೆ.","chemical reaction ಎಂಬುದು ರಾಸಾಯನಿಕ ಪದಾರ್ಥಗಳ ಒಂದು ಗುಂಪಿನ ರಾಸಾಯನಿಕ ರೂಪಾಂತರಕ್ಕೆ ಕಾರಣವಾಗುವ ಒಂದು ಪ್ರಕ್ರಿಯೆಯಾಗಿದೆ. ಶಾಸ್ತ್ರೀಯವಾಗಿ, ರಾಸಾಯನಿಕ ಪ್ರತಿಕ್ರಿಯೆಗಳು ಪರಮಾಣುಗಳ ನಡುವಿನ ರಾಸಾಯನಿಕ ಬಂಧಗಳ ರಚನೆ ಮತ್ತು ಒಡೆಯುವಲ್ಲಿ ಎಲೆಕ್ಟ್ರಾನ್ಗಳ ಸ್ಥಾನಗಳನ್ನು ಮಾತ್ರ ಒಳಗೊಂಡಿರುವ ಬದಲಾವಣೆಗಳನ್ನು ಒಳಗೊಂಡಿರುತ್ತವೆ.","chemical reaction ಎಂಬುದು ರಾಸಾಯನಿಕ ಪದಾರ್ಥಗಳ ಒಂದು ಗುಂಪಿನ ರಾಸಾಯನಿಕ ರೂಪಾಂತರಕ್ಕೆ ಕಾರಣವಾಗುವ ಒಂದು ಪ್ರಕ್ರಿಯೆಯಾಗಿದೆ. ಶಾಸ್ತ್ರೀಯವಾಗಿ, ರಾಸಾಯನಿಕ ಪ್ರತಿಕ್ರಿಯೆಗಳು ಪರಮಾಣುಗಳ ನಡುವಿನ ರಾಸಾಯನಿಕ ಬಂಧಗಳ ರಚನೆ ಮತ್ತು ಒಡೆಯುವಲ್ಲಿ ಎಲೆಕ್ಟ್ರಾನ್ಗಳ ಸ್ಥಾನಗಳನ್ನು ಮಾತ್ರ ಒಳಗೊಂಡಿರುವ ಬದಲಾವಣೆಗಳನ್ನು ಒಳಗೊಂಡಿರುತ್ತವೆ.",,,,
CHE_008,Chemistry,Acids are substances that can donate a proton (H⁺) to another substance.,एसिड वे पदार्थ हैं जो एक प्रोटॉन (एच +) को दूसरे पदार्थ में दान कर सकते हैं।,अम्ल ऐसे पदार्थ हैं जो प्रोटॉन (H⁺) को किसी अन्य पदार्थ को दान कर सकते हैं।,ಆಮ್ಲಗಳು ಪ್ರೋಟಾನ್ (ಎಚ್ +) ಅನ್ನು ಮತ್ತೊಂದು ಪದಾರ್ಥಕ್ಕೆ ದಾನ ಮಾಡುವ ಪದಾರ್ಥಗಳಾಗಿವೆ.,acids ಎಂಬುದು proton (H⁺) ಅನ್ನು ಮತ್ತೊಂದು ಪದಾರ್ಥಕ್ಕೆ ದಾನ ಮಾಡಬಲ್ಲ ಪದಾರ್ಥಗಳಾಗಿವೆ.,acids ಎಂಬುದು proton (H⁺)ವನ್ನು ಮತ್ತೊಂದು ಪದಾರ್ಥಕ್ಕೆ ದಾನ ಮಾಡಬಲ್ಲ ಪದಾರ್ಥಗಳಾಗಿವೆ.,,,,
CHE_009,Chemistry,The pH scale ranges from 0 to 14.,पी. एच. पैमाना 0 से 14 तक होता है।,पीएच पैमाना की सीमा 0 से 14 तक है।,ಪಿ. ಎಚ್ ಪ್ರಮಾಣವು 0 ರಿಂದ 14 ರವರೆಗೆ ಇರುತ್ತದೆ.,pH scale 0 ರಿಂದ 14 ರವರೆಗೆ ಇರುತ್ತದೆ.,pH scale 0 ರಿಂದ 14 ರವರೆಗೆ ಇರುತ್ತದೆ.,,,,
CHE_010,Chemistry,Exothermic reactions release energy in the form of heat or light.,ऊष्मीय प्रतिक्रियाएँ ऊष्मा या प्रकाश के रूप में ऊर्जा छोड़ती हैं।,ऊष्माक्षेपी अभिक्रियाएँ ऊष्मा या प्रकाश के रूप में ऊर्जा छोड़ता है।,ಎಕ್ಸೋಥರ್ಮಿಕ್ ಪ್ರತಿಕ್ರಿಯೆಗಳು ಶಾಖ ಅಥವಾ ಬೆಳಕಿನ ರೂಪದಲ್ಲಿ ಶಕ್ತಿಯನ್ನು ಬಿಡುಗಡೆ ಮಾಡುತ್ತವೆ.,exothermic reactions ಶಾಖ ಅಥವಾ ಬೆಳಕಿನ ರೂಪದಲ್ಲಿ ಶಕ್ತಿಯನ್ನು ಬಿಡುಗಡೆ ಮಾಡುತ್ತದೆ.,exothermic reactions ಶಾಖ ಅಥವಾ ಬೆಳಕಿನ ರೂಪದಲ್ಲಿ ಶಕ್ತಿಯನ್ನು ಬಿಡುಗಡೆ ಮಾಡುತ್ತದೆ.,,,,
CHE_011,Chemistry,Endothermic reactions absorb energy from their surroundings.,एंडोथर्मिक प्रतिक्रियाएँ अपने आसपास की ऊर्जा को अवशोषित करती हैं।,ऊष्माशोषी अभिक्रियाएँ अपने आसपास की ऊर्जा को अवशोषित करते हैं।,ಎಂಡೋಥರ್ಮಿಕ್ ಪ್ರತಿಕ್ರಿಯೆಗಳು ತಮ್ಮ ಸುತ್ತಮುತ್ತಲಿನ ಶಕ್ತಿಯನ್ನು ಹೀರಿಕೊಳ್ಳುತ್ತವೆ.,endothermic reactions ತಮ್ಮ ಸುತ್ತಮುತ್ತಲಿನ ಪ್ರದೇಶಗಳಿಂದ ಶಕ್ತಿಯನ್ನು ಹೀರಿಕೊಳ್ಳುತ್ತದೆ.,endothermic reactions ತಮ್ಮ ಸುತ್ತಮುತ್ತಲಿನ ಪ್ರದೇಶಗಳಿಂದ ಶಕ್ತಿಯನ್ನು ಹೀರಿಕೊಳ್ಳುತ್ತದೆ.,,,,
CHE_012,Chemistry,Avogadro's number is approximately 6.022 × 10²³.,एवोगाड्रो की संख्या लगभग 6.022 × 1023 है।,एवोगाड्रो की संख्या लगभग 6.022 × 10²³ है।,ಅವಗಾಡ್ರೊನ ಸಂಖ್ಯೆಯು ಸರಿಸುಮಾರು 6.022 × 1023 ಆಗಿದೆ.,ಅವಗಾಡ್ರೊನ ಸಂಖ್ಯೆ ಸರಿಸುಮಾರು 6.022 × 10²³ ಆಗಿದೆ.,ಅವಗಾಡ್ರೊನ ಸಂಖ್ಯೆ ಸರಿಸುಮಾರು 6.022 × 10²³ ಆಗಿದೆ.,,,,
CHE_013,Chemistry,Isotopes are variants of a particular chemical element which differ in neutron number.,समस्थानिक एक विशेष रासायनिक तत्व के रूप हैं जो न्यूट्रॉन संख्या में भिन्न होते हैं।,समस्थानिक एक विशेष रासायनिक तत्व के प्रकार हैं जो न्यूट्रॉन संख्या में भिन्न होते हैं।,ಐಸೋಟೋಪ್ಗಳು ನ್ಯೂಟ್ರಾನ್ ಸಂಖ್ಯೆಯಲ್ಲಿ ಭಿನ್ನವಾಗಿರುವ ಒಂದು ನಿರ್ದಿಷ್ಟ ರಾಸಾಯನಿಕ ಅಂಶದ ರೂಪಾಂತರಗಳಾಗಿವೆ.,"isotopes ಒಂದು ನಿರ್ದಿಷ್ಟ ರಾಸಾಯನಿಕ ಅಂಶದ ರೂಪಾಂತರಗಳಾಗಿದ್ದು, ಅವು neutron ಸಂಖ್ಯೆಯಲ್ಲಿ ಭಿನ್ನವಾಗಿರುತ್ತವೆ.","isotopes ಒಂದು ನಿರ್ದಿಷ್ಟ ರಾಸಾಯನಿಕ ಅಂಶದ ರೂಪಾಂತರಗಳಾಗಿದ್ದು, ಅವು neutron ಸಂಖ್ಯೆಯಲ್ಲಿ ಭಿನ್ನವಾಗಿರುತ್ತವೆ.",,,,
CHE_014,Chemistry,A catalyst is a substance that increases the rate of a chemical reaction without itself undergoing any permanent chemical change.,उत्प्रेरक एक ऐसा पदार्थ है जो बिना किसी स्थायी रासायनिक परिवर्तन के रासायनिक प्रतिक्रिया की दर को बढ़ाता है।,उत्प्रेरक एक ऐसा पदार्थ है जो बिना किसी स्थायी रासायनिक परिवर्तन के रासायनिक प्रतिक्रिया की दर को बढ़ाता है।,ವೇಗವರ್ಧಕವು ಯಾವುದೇ ಶಾಶ್ವತ ರಾಸಾಯನಿಕ ಬದಲಾವಣೆಗೆ ಒಳಗಾಗದೆ ರಾಸಾಯನಿಕ ಕ್ರಿಯೆಯ ಪ್ರಮಾಣವನ್ನು ಹೆಚ್ಚಿಸುವ ಪದಾರ್ಥವಾಗಿದೆ.,catalyst ಎಂಬುದು ಯಾವುದೇ ಶಾಶ್ವತ ರಾಸಾಯನಿಕ ಬದಲಾವಣೆಗೆ ಒಳಗಾಗದೆ ರಾಸಾಯನಿಕ ಕ್ರಿಯೆಯ ಪ್ರಮಾಣವನ್ನು ಹೆಚ್ಚಿಸುವ ಪದಾರ್ಥವಾಗಿದೆ.,catalyst ಎಂಬುದು ಯಾವುದೇ ಶಾಶ್ವತ ರಾಸಾಯನಿಕ ಬದಲಾವಣೆಗೆ ಒಳಗಾಗದೆ ರಾಸಾಯನಿಕ ಕ್ರಿಯೆಯ ಪ್ರಮಾಣವನ್ನು ಹೆಚ್ಚಿಸುವ ಪದಾರ್ಥವಾಗಿದೆ.,,,,
CHE_015,Chemistry,The periodic table organizes elements based on their atomic number.,आवर्त सारणी तत्वों को उनकी परमाणु संख्या के आधार पर व्यवस्थित करती है।,आवर्त सारणी तत्वों को उनके परमाणु क्रमांक के आधार पर व्यवस्थित करता है।,ಆವರ್ತಕ ಕೋಷ್ಟಕವು ಅಂಶಗಳನ್ನು ಅವುಗಳ ಪರಮಾಣು ಸಂಖ್ಯೆಯ ಆಧಾರದ ಮೇಲೆ ಸಂಘಟಿಸುತ್ತದೆ.,periodic table ಅಂಶಗಳನ್ನು ಅವುಗಳ atomic number ರ ಆಧಾರದ ಮೇಲೆ ಸಂಘಟಿಸುತ್ತದೆ.,periodic table ಅಂಶಗಳನ್ನು ಅವುಗಳ atomic numberದ ಆಧಾರದ ಮೇಲೆ ಸಂಘಟಿಸುತ್ತದೆ.,,,,
CHE_016,Chemistry,"Oxidation is the loss of electrons during a reaction by a molecule, atom or ion.","ऑक्सीकरण एक अणु, परमाणु या आयन द्वारा प्रतिक्रिया के दौरान इलेक्ट्रॉनों का नुकसान है।","ऑक्सीकरण अणु, परमाणु या आयन द्वारा प्रतिक्रिया के दौरान इलेक्ट्रॉनों का नुकसान है।","ಆಕ್ಸಿಡೀಕರಣವು ಅಣು, ಪರಮಾಣು ಅಥವಾ ಅಯಾನುಗಳ ಪ್ರತಿಕ್ರಿಯೆಯ ಸಮಯದಲ್ಲಿ ಎಲೆಕ್ಟ್ರಾನ್ಗಳ ನಷ್ಟವಾಗಿದೆ.","oxidation ಎಂದರೆ ಅಣು, ಪರಮಾಣು ಅಥವಾ ಅಯಾನುಗಳ ಪ್ರತಿಕ್ರಿಯೆಯ ಸಮಯದಲ್ಲಿ ಎಲೆಕ್ಟ್ರಾನ್ಗಳ ನಷ್ಟ.","oxidation ಎಂದರೆ ಅಣು, ಪರಮಾಣು ಅಥವಾ ಅಯಾನುಗಳ ಪ್ರತಿಕ್ರಿಯೆಯ ಸಮಯದಲ್ಲಿ ಎಲೆಕ್ಟ್ರಾನ್ಗಳ ನಷ್ಟ.",,,,
CHE_017,Chemistry,Reduction is the gain of electrons.,कम करना इलेक्ट्रॉनों का लाभ है।,अपचयन इलेक्ट्रॉनों का लाभ है।,ಕಡಿತ ಎಂದರೆ ಎಲೆಕ್ಟ್ರಾನ್ಗಳ ಲಾಭ.,reduction ಎಂಬುದು ಎಲೆಕ್ಟ್ರಾನ್ಗಳ ಲಾಭವಾಗಿದೆ.,reduction ಎಂಬುದು ಎಲೆಕ್ಟ್ರಾನ್ಗಳ ಲಾಭವಾಗಿದೆ.,,,,
CHE_018,Chemistry,A mole is defined as the amount of substance that contains as many elementary entities as there are atoms in 12 grams of carbon-12.,एक तिल को उस पदार्थ की मात्रा के रूप में परिभाषित किया जाता है जिसमें उतनी ही प्राथमिक इकाइयाँ होती हैं जितनी 12 ग्राम कार्बन-12 में परमाणु होते हैं।,ए मोल को उस पदार्थ की मात्रा के रूप में परिभाषित किया गया है जिसमें उतनी ही प्राथमिक इकाइयाँ होती हैं जितनी 12 ग्राम कार्बन-12 में परमाणु होते हैं।,12 ಗ್ರಾಂ ಇಂಗಾಲ-12 ರಲ್ಲಿ ಪರಮಾಣುಗಳಿರುವಷ್ಟು ಪ್ರಾಥಮಿಕ ಘಟಕಗಳನ್ನು ಹೊಂದಿರುವ ಪದಾರ್ಥದ ಪ್ರಮಾಣವನ್ನು ಮೋಲ್ ಎಂದು ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿದೆ.,mole ಅನ್ನು 12 ಗ್ರಾಂ ಇಂಗಾಲ-12ರಲ್ಲಿ ಪರಮಾಣುಗಳಿರುವಷ್ಟು ಪ್ರಾಥಮಿಕ ಘಟಕಗಳನ್ನು ಹೊಂದಿರುವ ಪದಾರ್ಥದ ಪ್ರಮಾಣ ಎಂದು ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿದೆ.,moleವನ್ನು 12 ಗ್ರಾಂ ಇಂಗಾಲ-12ರಲ್ಲಿ ಪರಮಾಣುಗಳಿರುವಷ್ಟು ಪ್ರಾಥಮಿಕ ಘಟಕಗಳನ್ನು ಹೊಂದಿರುವ ಪದಾರ್ಥದ ಪ್ರಮಾಣ ಎಂದು ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿದೆ.,,,,
CHE_019,Chemistry,"Organic chemistry is the study of the structure, properties, composition, reactions, and preparation of carbon-containing compounds.","कार्बनिक रसायन विज्ञान कार्बन युक्त यौगिकों की संरचना, गुणों, संरचना, प्रतिक्रियाओं और तैयारी का अध्ययन है।","कार्बनिक रसायन कार्बन युक्त यौगिकों की संरचना, गुणों, संरचना, प्रतिक्रियाओं और तैयारी का अध्ययन है।","ಸಾವಯವ ರಸಾಯನಶಾಸ್ತ್ರವು ಇಂಗಾಲವನ್ನು ಹೊಂದಿರುವ ಸಂಯುಕ್ತಗಳ ರಚನೆ, ಗುಣಲಕ್ಷಣಗಳು, ಸಂಯೋಜನೆ, ಪ್ರತಿಕ್ರಿಯೆಗಳು ಮತ್ತು ತಯಾರಿಕೆಯ ಅಧ್ಯಯನವಾಗಿದೆ.","organic chemistry ಎಂಬುದು ಇಂಗಾಲವನ್ನು ಹೊಂದಿರುವ ಸಂಯುಕ್ತಗಳ ರಚನೆ, ಗುಣಲಕ್ಷಣಗಳು, ಸಂಯೋಜನೆ, ಪ್ರತಿಕ್ರಿಯೆಗಳು ಮತ್ತು ತಯಾರಿಕೆಯ ಅಧ್ಯಯನವಾಗಿದೆ.","organic chemistry ಎಂಬುದು ಇಂಗಾಲವನ್ನು ಹೊಂದಿರುವ ಸಂಯುಕ್ತಗಳ ರಚನೆ, ಗುಣಲಕ್ಷಣಗಳು, ಸಂಯೋಜನೆ, ಪ್ರತಿಕ್ರಿಯೆಗಳು ಮತ್ತು ತಯಾರಿಕೆಯ ಅಧ್ಯಯನವಾಗಿದೆ.",,,,
CHE_020,Chemistry,The molar mass of water is approximately 18.015 g/mol.,पानी का दाढ़ द्रव्यमान लगभग 18.015 g/mol है।,मोलर द्रव्यमान पानी लगभग 18.015 g/mol है।,ನೀರಿನ ಮೋಲಾರ್ ದ್ರವ್ಯರಾಶಿಯು ಸರಿಸುಮಾರು 18.015 g/mol ಆಗಿದೆ.,molar mass ರಷ್ಟು ನೀರು ಸರಿಸುಮಾರು 18.015 g/mol ಆಗಿದೆ.,molar mass ರಷ್ಟು ನೀರು ಸರಿಸುಮಾರು 18.015 g/mol ಆಗಿದೆ.,,,,
BIO_002,Biology,The cell is the basic structural and functional unit of all living organisms.,कोशिका सभी जीवित जीवों की मूल संरचनात्मक और कार्यात्मक इकाई है।,कोशिका सभी जीवित जीवों की मूल संरचनात्मक और कार्यात्मक इकाई है।,ಜೀವಕೋಶವು ಎಲ್ಲಾ ಜೀವಿಗಳ ಮೂಲಭೂತ ರಚನಾತ್ಮಕ ಮತ್ತು ಕ್ರಿಯಾತ್ಮಕ ಘಟಕವಾಗಿದೆ.,cell ಎಲ್ಲಾ ಜೀವಿಗಳ ಮೂಲ ರಚನಾತ್ಮಕ ಮತ್ತು ಕ್ರಿಯಾತ್ಮಕ ಘಟಕವಾಗಿದೆ.,cell ಎಲ್ಲಾ ಜೀವಿಗಳ ಮೂಲ ರಚನಾತ್ಮಕ ಮತ್ತು ಕ್ರಿಯಾತ್ಮಕ ಘಟಕವಾಗಿದೆ.,,,,
BIO_003,Biology,"DNA (Deoxyribonucleic acid) carries the genetic instructions used in growth, development, functioning, and reproduction.","डी. एन. ए. (डीऑक्सीराइबोन्यूक्लिक एसिड) वृद्धि, विकास, कार्य और प्रजनन में उपयोग किए जाने वाले आनुवंशिक निर्देशों को वहन करता है।","DNA (डीऑक्सीराइबोन्यूक्लिक एसिड) में वृद्धि, विकास, कार्य और प्रजनन में उपयोग किए जाने वाले आनुवंशिक निर्देश होते हैं।","ಡಿಎನ್ಎ (ಡಿಯೋಕ್ಸಿರೈಬೊನ್ಯೂಕ್ಲಿಕ್ ಆಮ್ಲ) ಬೆಳವಣಿಗೆ, ಅಭಿವೃದ್ಧಿ, ಕಾರ್ಯಚಟುವಟಿಕೆ ಮತ್ತು ಸಂತಾನೋತ್ಪತ್ತಿಗೆ ಬಳಸುವ ಆನುವಂಶಿಕ ಸೂಚನೆಗಳನ್ನು ಹೊಂದಿರುತ್ತದೆ.","DNA (ಡಿಯೋಕ್ಸಿರಿಬೋನ್ಯೂಕ್ಲಿಕ್ ಆಮ್ಲ) ಬೆಳವಣಿಗೆ, ಅಭಿವೃದ್ಧಿ, ಕಾರ್ಯಚಟುವಟಿಕೆ ಮತ್ತು ಸಂತಾನೋತ್ಪತ್ತಿಗೆ ಬಳಸುವ genetic ಸೂಚನೆಗಳನ್ನು ಹೊಂದಿರುತ್ತದೆ.","DNA (ಡಿಯೋಕ್ಸಿರಿಬೋನ್ಯೂಕ್ಲಿಕ್ ಆಮ್ಲ) ಬೆಳವಣಿಗೆ, ಅಭಿವೃದ್ಧಿ, ಕಾರ್ಯಚಟುವಟಿಕೆ ಮತ್ತು ಸಂತಾನೋತ್ಪತ್ತಿಗೆ ಬಳಸುವ genetic ಸೂಚನೆಗಳನ್ನು ಹೊಂದಿರುತ್ತದೆ.",,,,
BIO_004,Biology,Mitochondria are known as the powerhouses of the cell because they generate most of the cell's supply of ATP.,माइटोकॉन्ड्रिया को कोशिका के पावरहाउस के रूप में जाना जाता है क्योंकि वे कोशिका की ए. टी. पी. की अधिकांश आपूर्ति उत्पन्न करते हैं।,माइटोकॉन्ड्रिया को कोशिका के पावरहाउस के रूप में जाना जाता है क्योंकि वे ATP की कोशिका की अधिकांश आपूर्ति उत्पन्न करते हैं।,ಮೈಟೊಕಾಂಡ್ರಿಯವನ್ನು ಜೀವಕೋಶದ ಪವರ್ಹೌಸ್ಗಳು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ ಏಕೆಂದರೆ ಅವು ಜೀವಕೋಶದ ಹೆಚ್ಚಿನ ಎಟಿಪಿ ಪೂರೈಕೆಯನ್ನು ಉತ್ಪಾದಿಸುತ್ತವೆ.,mitochondria ಅನ್ನು ಜೀವಕೋಶದ ಪವರ್ಹೌಸ್ಗಳು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ ಏಕೆಂದರೆ ಅವು ಜೀವಕೋಶದ ATP ರ ಹೆಚ್ಚಿನ ಪೂರೈಕೆಯನ್ನು ಉತ್ಪಾದಿಸುತ್ತವೆ.,mitochondriaವನ್ನು ಜೀವಕೋಶದ ಪವರ್ಹೌಸ್ಗಳು ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ ಏಕೆಂದರೆ ಅವು ಜೀವಕೋಶದ ATPದ ಹೆಚ್ಚಿನ ಪೂರೈಕೆಯನ್ನು ಉತ್ಪಾದಿಸುತ್ತವೆ.,,,,
BIO_005,Biology,Osmosis is the spontaneous net movement of solvent molecules through a selectively permeable membrane.,ऑस्मोसिस एक चुनिंदा पारगम्य झिल्ली के माध्यम से विलायक अणुओं की सहज शुद्ध गति है।,परासरण एक चयनात्मक पारगम्य झिल्ली के माध्यम से विलायक अणुओं की सहज शुद्ध गति है।,ಓಸ್ಮೋಸಿಸ್ ಎಂಬುದು ಆಯ್ದ ಪ್ರವೇಶಸಾಧ್ಯ ಪೊರೆಯ ಮೂಲಕ ದ್ರಾವಕ ಅಣುಗಳ ಸ್ವಯಂಪ್ರೇರಿತ ನಿವ್ವಳ ಚಲನೆಯಾಗಿದೆ.,osmosis ಎಂಬುದು ಆಯ್ದ ಪ್ರವೇಶಸಾಧ್ಯ ಪೊರೆಯ ಮೂಲಕ ದ್ರಾವಕ ಅಣುಗಳ ಸ್ವಯಂಪ್ರೇರಿತ ನಿವ್ವಳ ಚಲನೆಯಾಗಿದೆ.,osmosis ಎಂಬುದು ಆಯ್ದ ಪ್ರವೇಶಸಾಧ್ಯ ಪೊರೆಯ ಮೂಲಕ ದ್ರಾವಕ ಅಣುಗಳ ಸ್ವಯಂಪ್ರೇರಿತ ನಿವ್ವಳ ಚಲನೆಯಾಗಿದೆ.,,,,
BIO_006,Biology,"Cellular respiration is a set of metabolic reactions and processes that take place in the cells of organisms to convert biochemical energy from nutrients into adenosine triphosphate (ATP), and then release waste products.","कोशिकीय श्वसन चयापचय प्रतिक्रियाओं और प्रक्रियाओं का एक समूह है जो जीवों की कोशिकाओं में पोषक तत्वों से जैव रासायनिक ऊर्जा को एडेनोसिन ट्राइफॉस्फेट (एटीपी) में बदलने के लिए होता है, और फिर अपशिष्ट उत्पादों को छोड़ता है।","कोशिकीय श्वसन चयापचय प्रतिक्रियाओं और प्रक्रियाओं का एक समूह है जो जीवों की कोशिकाओं में पोषक तत्वों से जैव रासायनिक ऊर्जा को एडेनोसिन ट्राइफॉस्फेट (ATP ) में बदलने के लिए होता है, और फिर अपशिष्ट उत्पादों को छोड़ता है।","ಜೀವಕೋಶದ ಉಸಿರಾಟವು ಜೀವಕೋಶಗಳಲ್ಲಿ ನಡೆಯುವ ಚಯಾಪಚಯ ಕ್ರಿಯೆಗಳು ಮತ್ತು ಪ್ರಕ್ರಿಯೆಗಳ ಒಂದು ಗುಂಪಾಗಿದ್ದು, ಪೋಷಕಾಂಶಗಳಿಂದ ಜೀವರಾಸಾಯನಿಕ ಶಕ್ತಿಯನ್ನು ಅಡೆನೊಸಿನ್ ಟ್ರೈಫಾಸ್ಫೇಟ್ (ಎಟಿಪಿ) ಆಗಿ ಪರಿವರ್ತಿಸುತ್ತದೆ ಮತ್ತು ನಂತರ ತ್ಯಾಜ್ಯ ಉತ್ಪನ್ನಗಳನ್ನು ಬಿಡುಗಡೆ ಮಾಡುತ್ತದೆ.",cellular respiration ಎಂಬುದು ಜೈವಿಕ ರಾಸಾಯನಿಕ ಶಕ್ತಿಯನ್ನು ಪೋಷಕಾಂಶಗಳಿಂದ ಅಡೆನೊಸಿನ್ ಟ್ರೈಫಾಸ್ಫೇಟ್ (ATP ) ಆಗಿ ಪರಿವರ್ತಿಸಲು ಮತ್ತು ನಂತರ ತ್ಯಾಜ್ಯ ಉತ್ಪನ್ನಗಳನ್ನು ಬಿಡುಗಡೆ ಮಾಡಲು ಜೀವಿಗಳ ಜೀವಕೋಶಗಳಲ್ಲಿ ನಡೆಯುವ ಚಯಾಪಚಯ ಕ್ರಿಯೆಗಳು ಮತ್ತು ಪ್ರಕ್ರಿಯೆಗಳ ಒಂದು ಗುಂಪಾಗಿದೆ.,cellular respiration ಎಂಬುದು ಜೈವಿಕ ರಾಸಾಯನಿಕ ಶಕ್ತಿಯನ್ನು ಪೋಷಕಾಂಶಗಳಿಂದ ಅಡೆನೊಸಿನ್ ಟ್ರೈಫಾಸ್ಫೇಟ್ (ATP ) ಆಗಿ ಪರಿವರ್ತಿಸಲು ಮತ್ತು ನಂತರ ತ್ಯಾಜ್ಯ ಉತ್ಪನ್ನಗಳನ್ನು ಬಿಡುಗಡೆ ಮಾಡಲು ಜೀವಿಗಳ ಜೀವಕೋಶಗಳಲ್ಲಿ ನಡೆಯುವ ಚಯಾಪಚಯ ಕ್ರಿಯೆಗಳು ಮತ್ತು ಪ್ರಕ್ರಿಯೆಗಳ ಒಂದು ಗುಂಪಾಗಿದೆ.,,,,
